MFCC_Hindia-Kami Khawatir Kawan,MFCC_Hindia-Cincin,MFCC_Hindia-Untuk Apa,MFCC_Hindia-RumahKeRumah
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.80221593,0.59518486,0.7714864,0.56312054
0.6585956,0.69354635,0.6781532,0.6943661
0.621154,0.59576833,0.65440273,0.5974607
0.6304161,0.6326564,0.63517606,0.53742987
0.6286836,0.6332041,0.6266414,0.6038315
0.61291295,0.6432058,0.6248205,0.58082277
0.6005324,0.62435216,0.6673281,0.52099776
0.6004351,0.5994927,0.7293471,0.53027964
0.61287105,0.6254021,0.7960371,0.5765133
0.6284379,0.62350404,0.7460745,0.6196057
0.6348713,0.63177496,0.751885,0.56346023
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.8038767,0.6472603,0.75637853,0.5232396
0.65975654,0.7286312,0.6768868,0.6971662
0.62167275,0.6473086,0.670962,0.60272807
0.6315527,0.6713835,0.6172503,0.52890027
0.62977844,0.6739096,0.6205538,0.5983981
0.6121329,0.66641927,0.64102787,0.57291484
0.59598315,0.65946454,0.66774637,0.51072365
0.5901152,0.6343676,0.7128802,0.5076135
0.5993376,0.6534948,0.7907999,0.57383627
0.6212726,0.6541614,0.7435894,0.602897
0.63884497,0.66185236,0.7335358,0.5752601
0.0,0.0,0.0,0.0
1.0,0.9999999,0.99999994,1.0
0.8068271,0.69268006,0.7464621,0.45100904
0.67205215,0.78342134,0.7074271,0.65473264
0.64224696,0.7486239,0.69203496,0.5964939
0.64986986,0.73923737,0.6161553,0.50722116
0.63828516,0.7478191,0.61444074,0.57310265
0.61462504,0.705693,0.6505936,0.55510056
0.59934324,0.7125015,0.6644746,0.50117505
0.59391433,0.7085296,0.7225705,0.49264267
0.5998665,0.7102273,0.775906,0.52464664
0.6209203,0.71361893,0.74202055,0.56913877
0.6433016,0.71242726,0.7248223,0.55516714
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.81079257,0.67457026,0.77737206,0.4309181
0.6806123,0.81129134,0.82274294,0.6199456
0.6528476,0.7454208,0.77376574,0.5915624
0.6573356,0.7539538,0.6389514,0.49371824
0.63907146,0.76294065,0.67361784,0.5667068
0.6110586,0.7063712,0.7191192,0.5498763
0.59697706,0.7058004,0.7065626,0.50378716
0.59379494,0.69722253,0.78162336,0.5008917
0.59731805,0.699464,0.82740414,0.51718694
0.61421597,0.6994092,0.77181524,0.56441873
0.6386361,0.70133024,0.7824528,0.55064625
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.81066704,0.67226356,0.7506164,0.46940848
0.6731385,0.85329103,0.8185633,0.60010016
0.6372972,0.7555232,0.7675346,0.6083938
0.6430434,0.7665234,0.62034047,0.50865847
0.63329816,0.7708489,0.68499535,0.57133174
0.61074233,0.7303539,0.7197147,0.55674446
0.59665364,0.733541,0.6940622,0.5055176
0.59307414,0.721238,0.7624579,0.5224348
0.5946048,0.7056125,0.7892369,0.5397899
0.60290134,0.70789695,0.7190378,0.5711602
0.61858004,0.70748156,0.74557364,0.5633248
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.8084846,0.6632382,0.7648345,0.5030109
0.6693874,0.8534257,0.8000885,0.60757244
0.63467604,0.7408683,0.7465628,0.6224211
0.6436221,0.77272296,0.618446,0.51719236
0.6363156,0.7682223,0.67379344,0.57487565
0.61475843,0.737529,0.6982366,0.58147436
0.6022182,0.7296235,0.68877983,0.5160749
0.60011363,0.72701603,0.7361919,0.52923787
0.5983082,0.72629434,0.769015,0.5495551
0.59696454,0.72349435,0.6882296,0.573567
0.60423625,0.72232276,0.7267912,0.579448
0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.99999994
0.8123056,0.6455784,0.7778491,0.50994515
0.6771195,0.8746958,0.7814436,0.632702
0.6450146,0.7513909,0.73154056,0.6306301
0.6549367,0.79496896,0.61794025,0.5186898
0.6475383,0.7834546,0.6726905,0.5885312
0.62574476,0.7372365,0.6895624,0.5985389
0.61295587,0.7216926,0.68505275,0.5225074
0.61001456,0.7363008,0.7236251,0.5308902
0.6069646,0.7444285,0.7757935,0.55848515
0.6043963,0.742219,0.7274201,0.57674265
0.60957503,0.73596084,0.7605563,0.5889004
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.82069945,0.634448,0.7437798,0.538083
0.6894594,0.896605,0.69676644,0.64139414
0.6580557,0.7509144,0.65156496,0.63757306
0.67025226,0.80118656,0.5884453,0.5353983
0.66470313,0.7874244,0.63209355,0.6107638
0.6397858,0.73290473,0.6501051,0.6087254
0.6216962,0.71737885,0.6349704,0.5331302
0.618157,0.73264736,0.68883675,0.5322843
0.6195471,0.73481363,0.72750634,0.5765627
0.62008834,0.72844875,0.7107619,0.59839225
0.6230981,0.7243165,0.7403826,0.60111415
0.0,0.0,0.0,0.0
1.0,1.0,1.0000001,1.0
0.82774216,0.63800204,0.7652399,0.57675564
0.6979914,0.909225,0.6811415,0.64341795
0.66387403,0.7504625,0.6431746,0.6423328
0.6753693,0.79200864,0.60608995,0.55295736
0.6715449,0.7913296,0.6344898,0.6110103
0.64758635,0.747977,0.66793764,0.6113483
0.63064843,0.7205583,0.6765016,0.5257378
0.6305519,0.7189757,0.7108492,0.5406397
0.6339074,0.733743,0.733607,0.5881548
0.6298442,0.7193697,0.7260153,0.6149684
0.62449396,0.71860003,0.7449008,0.6116542
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.839676,0.6493301,0.7766118,0.58364224
0.71134084,0.9229975,0.6917967,0.6394396
0.667507,0.7568044,0.6706161,0.6392323
0.67253786,0.78446656,0.635838,0.55429846
0.6749509,0.78439546,0.6516709,0.6128767
0.66191995,0.75505006,0.6983867,0.6078752
0.64653546,0.7413487,0.72340846,0.52109045
0.6373912,0.74701875,0.7399127,0.5419547
0.6331889,0.7573852,0.7529026,0.58777016
0.63094175,0.7300104,0.7484395,0.607577
0.63042825,0.723335,0.7549191,0.6081765
0.0,0.0,0.0,0.0
1.0000001,1.0,0.99999994,0.99999994
0.8428789,0.63596284,0.7873777,0.5232077
0.71732205,0.89236623,0.7013836,0.6810993
0.67311823,0.7416768,0.68085754,0.62841755
0.6752626,0.78658295,0.6380255,0.5327922
0.67676824,0.78412884,0.6541929,0.61700666
0.6673523,0.7507216,0.68961483,0.59493864
0.65614957,0.72930163,0.7349231,0.5191017
0.6458418,0.7426035,0.7327796,0.53885454
0.6352448,0.7456113,0.7685736,0.56405956
0.6273717,0.7283605,0.7546473,0.5954075
0.6262177,0.7203986,0.77946156,0.6049803
0.0,0.0,0.0,0.0
1.0,1.0000001,1.0,1.0
0.8420925,0.6467942,0.8244021,0.4904726
0.71861684,0.8832481,0.74736303,0.7043271
0.675383,0.7475738,0.71246874,0.6215844
0.6753877,0.7867302,0.66725385,0.5349353
0.6776963,0.79188335,0.66461813,0.61399704
0.67547184,0.764275,0.69427884,0.5887739
0.66964793,0.73446727,0.7376245,0.52270675
0.65410864,0.7298907,0.7528796,0.5435946
0.6321796,0.74028915,0.7850917,0.5684193
0.6183173,0.7328625,0.7634035,0.6020526
0.61965066,0.71870106,0.7978945,0.589507
0.0,0.0,0.0,0.0
0.99999994,1.0,1.0,1.0
0.85042924,0.6729743,0.854209,0.48542285
0.7230119,0.8941481,0.7953184,0.66211027
0.6684021,0.7664493,0.7646891,0.597772
0.66489387,0.7864702,0.7284649,0.5226366
0.6741699,0.795063,0.7071309,0.58360654
0.67866224,0.76640236,0.7133016,0.5703375
0.67237276,0.7564235,0.74821395,0.5198256
0.6521855,0.74641675,0.7794324,0.5360506
0.62674147,0.74957836,0.8119319,0.5630844
0.61311656,0.7422864,0.7861532,0.58862525
0.618145,0.72446156,0.8269088,0.5582815
0.0,0.0,0.0,0.0
0.99999994,1.0,1.0,1.0
0.8520692,0.68462014,0.87156945,0.4302065
0.7192852,0.8774297,0.8052489,0.62211144
0.65739506,0.7576265,0.802515,0.5467827
0.65323305,0.77452624,0.7757085,0.4963834
0.666448,0.7959632,0.74835175,0.5395564
0.67090416,0.75574404,0.7360238,0.5121468
0.6597384,0.75605977,0.7719316,0.50807494
0.6373078,0.7402553,0.811446,0.5174794
0.61633605,0.75012803,0.82985604,0.5297093
0.6101323,0.7305171,0.80701315,0.56370556
0.62013584,0.71505004,0.8281384,0.5163918
0.0,0.0,0.0,0.0
0.99999994,1.0,1.0000001,1.0
0.843933,0.69420874,0.86537623,0.47889662
0.70801127,0.868464,0.8205982,0.64472014
0.65033007,0.7853962,0.82495695,0.58737
0.65077287,0.7636688,0.79259986,0.51706856
0.66139007,0.7823851,0.7495665,0.56949115
0.65770775,0.75591177,0.75688696,0.5516554
0.64216083,0.7510897,0.8050432,0.5298497
0.62431383,0.7351312,0.8393098,0.5439462
0.6115581,0.74342644,0.8413389,0.54259264
0.60905325,0.72754586,0.84357774,0.59295166
0.6179571,0.72077864,0.8602186,0.5358361
0.0,0.0,0.0,0.0
0.99999994,1.0,0.99999994,1.0
0.8274922,0.7205491,0.8333427,0.52478695
0.6922535,0.8900097,0.79725605,0.6616665
0.6472802,0.8284,0.7982261,0.636657
0.6510376,0.78770316,0.74505925,0.5472264
0.65189445,0.8152674,0.7131724,0.58614117
0.64080596,0.78836644,0.749957,0.588875
0.6283543,0.7854019,0.80392784,0.5435695
0.61659837,0.7683293,0.82293475,0.5687462
0.60600287,0.75956017,0.8113668,0.5735792
0.60412425,0.7474187,0.8157942,0.61252636
0.6150965,0.7455929,0.84120923,0.565406
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.8106501,0.7361268,0.7312022,0.5382946
0.6765677,0.8714588,0.6843324,0.6628068
0.6429645,0.80854136,0.69313097,0.6484957
0.6482129,0.7634958,0.62634885,0.5601645
0.6419686,0.78940475,0.60352117,0.56958336
0.6278693,0.76697737,0.6475411,0.59022444
0.61540335,0.7699362,0.6836112,0.54308033
0.5996202,0.7584685,0.70190156,0.5659873
0.5858016,0.75397974,0.69827515,0.5879507
0.588475,0.7433507,0.68369997,0.61454546
0.60621995,0.7380289,0.6976472,0.56767994
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.79661465,0.52728516,0.6657337,0.554826
0.6629284,0.62593246,0.6066427,0.6666802
0.6385163,0.55369234,0.62492,0.6492543
0.64494735,0.5360767,0.568961,0.5769291
0.63187647,0.54782706,0.5607514,0.5764512
0.61430997,0.5107509,0.59839094,0.5987363
0.6028246,0.5214882,0.6214846,0.52872044
0.5858568,0.54103845,0.65594125,0.5692184
0.5700667,0.56727517,0.6679105,0.5936443
0.5761014,0.5339582,0.6386971,0.6140086
0.6004269,0.52535105,0.6394782,0.5744522
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0000001
0.7954497,0.43214035,0.691985,0.5689286
0.6585939,0.5641591,0.59262866,0.66316783
0.6312858,0.48143303,0.60528183,0.6491189
0.63750106,0.47744235,0.59486544,0.5892022
0.62541455,0.47247759,0.5968275,0.5888253
0.607426,0.45654482,0.6151739,0.6117935
0.5955578,0.4621326,0.6402099,0.52797174
0.58133173,0.4738406,0.68638754,0.5669423
0.5698304,0.4922357,0.7029376,0.5798941
0.5773841,0.4591029,0.6742609,0.6094146
0.6005942,0.46469223,0.66926503,0.5709971
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.802711,0.43093058,0.7689893,0.5885872
0.6616002,0.6002698,0.6355841,0.662181
0.6285027,0.5159164,0.6208072,0.65784276
0.63900095,0.52931035,0.64271486,0.5975035
0.63194627,0.49998546,0.6534541,0.5890573
0.6091888,0.50783837,0.66139686,0.61237705
0.5923715,0.51303947,0.6962323,0.52817917
0.58366877,0.5055842,0.7367798,0.57153916
0.5790475,0.5169571,0.7356201,0.57813364
0.58386356,0.4902245,0.7210509,0.6146449
0.6020045,0.5013663,0.73691064,0.58383095
0.0,0.0,0.0,0.0
1.0,1.0,1.0000001,1.0
0.82027864,0.37586218,0.7847071,0.60675097
0.67840236,0.60754853,0.64957607,0.65656847
0.634256,0.47937688,0.6306756,0.655948
0.64372945,0.5342366,0.65128016,0.590325
0.6437224,0.50165737,0.6644088,0.59292185
0.62210786,0.49132174,0.6828361,0.6024714
0.600548,0.4774864,0.71644163,0.52740556
0.5898922,0.49698102,0.73821735,0.58054805
0.5871915,0.512827,0.7327377,0.57545114
0.5950069,0.5064996,0.7312071,0.6171155
0.6168536,0.50185513,0.7509651,0.5881712
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.8344879,0.31392694,0.7836028,0.6232518
0.69391227,0.59013647,0.65108347,0.6720874
0.6408105,0.42993718,0.6406811,0.67409074
0.6463741,0.5045809,0.6407156,0.59397906
0.6496629,0.46324408,0.6654326,0.5993594
0.6280418,0.4531934,0.67677855,0.61101776
0.60234904,0.43721527,0.71495754,0.5415067
0.59489834,0.46858805,0.7306833,0.59353876
0.6045639,0.48250943,0.74650687,0.5778143
0.6191605,0.47538337,0.73614067,0.63284075
0.6330368,0.4373443,0.7609788,0.60187674
0.0,0.0,0.0,0.0
1.0,1.0,1.0000001,0.99999994
0.83988845,0.26977646,0.81074494,0.6375996
0.70521367,0.5959702,0.7001891,0.6700499
0.65470093,0.4093174,0.6685539,0.6785705
0.6568896,0.47558677,0.6434335,0.605887
0.6526629,0.42618516,0.6636592,0.6032981
0.6263737,0.4398756,0.68229485,0.6206104
0.6053209,0.42721647,0.71142167,0.55062664
0.6096629,0.44883874,0.7340931,0.59289414
0.62757117,0.44837767,0.782599,0.5816419
0.6388562,0.44705182,0.75888884,0.63876283
0.6424159,0.4200976,0.78981245,0.6067232
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,1.0
0.8497718,0.30859494,0.8598696,0.5548412
0.72186023,0.6554644,0.77388215,0.64622366
0.6692668,0.44070598,0.7248993,0.60195553
0.66331506,0.49863863,0.6880082,0.53617144
0.65411913,0.46992666,0.6731411,0.6019662
0.63246495,0.47621387,0.6912614,0.61636806
0.6224545,0.4611017,0.73088646,0.5004579
0.6350181,0.48788652,0.76968527,0.54276973
0.6527875,0.4778625,0.8223598,0.54804033
0.6580108,0.46969035,0.78762656,0.5821993
0.65515476,0.4585277,0.81058043,0.533177
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.8644837,0.30473784,0.89181566,0.4024423
0.74193096,0.6991001,0.83119494,0.6130622
0.6830452,0.43242484,0.79039234,0.47868988
0.671082,0.52394557,0.75959224,0.43880904
0.66485685,0.5081712,0.72195697,0.5582772
0.65057284,0.5107249,0.73728585,0.5708971
0.6433936,0.4693159,0.7831435,0.4100244
0.6532082,0.4823103,0.8105383,0.43957958
0.6683887,0.4779357,0.86981994,0.4683743
0.6740946,0.5108172,0.82673573,0.50337744
0.6716694,0.48498696,0.8507487,0.42935073
0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.99999994
0.8682446,0.32610005,0.8618004,0.440703
0.7477435,0.7322384,0.8202311,0.6959085
0.6879725,0.45467392,0.8047277,0.51798224
0.67444944,0.54887545,0.771599,0.49872482
0.66890144,0.5268032,0.7342792,0.5907618
0.6576652,0.5358924,0.7615631,0.5954656
0.65296066,0.4947787,0.80285305,0.45703396
0.6615682,0.5089006,0.8298221,0.48503542
0.67165464,0.5062269,0.8667319,0.5125234
0.6714803,0.5606682,0.8336852,0.5678911
0.66627055,0.5247772,0.85563385,0.46924308
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.8825582,0.34764925,0.80739695,0.52319574
0.7679209,0.75934315,0.7748058,0.79824805
0.7021609,0.50707793,0.77743226,0.61845076
0.6817346,0.56733066,0.7204675,0.5761484
0.6786026,0.5277948,0.6832522,0.63083047
0.67618626,0.5546841,0.70682114,0.6374359
0.6756765,0.53295535,0.7594813,0.51774806
0.67864096,0.5520355,0.8066371,0.5780925
0.6786823,0.54728264,0.8005047,0.5872768
0.6722672,0.57163537,0.78794473,0.63953906
0.6671691,0.5510885,0.8245682,0.54899234
0.0,0.0,0.0,0.0
0.99999994,1.0,1.0,1.0
0.8898847,0.35307682,0.7504069,0.52639824
0.7767327,0.7584677,0.70962346,0.8184823
0.7065069,0.49182603,0.7121437,0.6648588
0.6839436,0.57930803,0.64155966,0.59038484
0.68561566,0.531817,0.604879,0.6273249
0.68925184,0.52110195,0.6383862,0.6456676
0.68776524,0.51377255,0.7038551,0.5258872
0.68281025,0.5645877,0.74791473,0.5758686
0.6759552,0.55026466,0.72705907,0.58776045
0.6694536,0.54345536,0.71544486,0.6672575
0.6690245,0.5336381,0.7584044,0.5871438
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.89468056,0.37523872,0.71737146,0.53474295
0.78397214,0.7669095,0.6626347,0.83906037
0.7128258,0.51815957,0.6634011,0.69105875
0.689409,0.61290276,0.5927463,0.61193264
0.6932539,0.56049496,0.5604512,0.6394342
0.70045197,0.54813945,0.5990611,0.65568656
0.69964063,0.5154394,0.6621245,0.54206216
0.6909489,0.58318555,0.69802195,0.57678854
0.6790965,0.5893209,0.67063653,0.617705
0.67044723,0.569535,0.65345985,0.7077508
0.6713845,0.55526894,0.6923196,0.58758456
0.0,0.0,0.0,0.0
1.0,0.9999999,0.99999994,1.0
0.8936833,0.41090363,0.7426236,0.59629935
0.7846126,0.773502,0.6705307,0.8492913
0.7173886,0.5593708,0.66952926,0.70441145
0.69686013,0.60379416,0.61221117,0.64082164
0.70044655,0.57451576,0.57651997,0.6681201
0.70589685,0.5810258,0.6126811,0.66460985
0.7048027,0.5622637,0.6731171,0.5583752
0.69753355,0.6203434,0.70197093,0.59555167
0.6862571,0.6139499,0.68443197,0.6609676
0.67574614,0.6135168,0.67316735,0.72019976
0.67401844,0.5861494,0.699061,0.59243697
0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.99999994
0.89326286,0.42760822,0.7863377,0.60987025
0.7867918,0.7832788,0.7036531,0.8384972
0.7239952,0.57860285,0.7038774,0.687143
0.7053089,0.5954821,0.6631752,0.6281505
0.706034,0.5637258,0.61958236,0.68448216
0.707091,0.5998497,0.6456336,0.6704481
0.7048146,0.6065983,0.70306325,0.57796234
0.70030177,0.6258888,0.73109734,0.59835434
0.6922156,0.6170168,0.7312425,0.6547441
0.6825413,0.6094943,0.729695,0.71056193
0.6803099,0.581533,0.73884857,0.60883856
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.9999999
0.89975405,0.4445086,0.7938203,0.5964069
0.79810953,0.81283736,0.7151937,0.83100635
0.73607755,0.60730106,0.7284339,0.6614141
0.71605235,0.63288945,0.7008591,0.6166686
0.716458,0.6053913,0.65405387,0.6750769
0.7188053,0.6382868,0.67311263,0.6690625
0.71746534,0.6479771,0.7311485,0.6060441
0.711885,0.6455392,0.75629246,0.59964514
0.70129204,0.65447,0.75227714,0.64592874
0.6896183,0.6312503,0.75614,0.70125425
0.68739533,0.59873503,0.7664587,0.6123644
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,1.0
0.9087695,0.47994715,0.72635394,0.57977885
0.81248885,0.82544196,0.7585161,0.7997597
0.74941546,0.62226444,0.7950597,0.6406712
0.72664726,0.6528626,0.6980828,0.6042038
0.7278996,0.64360875,0.6798114,0.6541645
0.7339867,0.65897316,0.72620064,0.6399087
0.7343037,0.65750986,0.7395427,0.5942484
0.7259528,0.6610665,0.7607256,0.5856777
0.711295,0.6623189,0.78165346,0.62379616
0.6985432,0.6353876,0.7685592,0.67428124
0.6984959,0.61473835,0.78260016,0.60770315
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.9109621,0.5037284,0.7061688,0.5871322
0.81717503,0.8120309,0.7844705,0.77897
0.7558291,0.6158883,0.8205128,0.6487949
0.7330706,0.63511026,0.72112596,0.59117895
0.7320731,0.6285853,0.71331525,0.661638
0.734455,0.63140726,0.76399815,0.64227176
0.7323088,0.63182724,0.7910037,0.5871945
0.7257409,0.64986366,0.789972,0.56351984
0.71720785,0.6337869,0.84068656,0.61126393
0.7107478,0.6101828,0.80065054,0.66420156
0.7118524,0.5932921,0.84296846,0.61318475
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,1.0
0.91270673,0.5338956,0.7822216,0.5784474
0.82289284,0.77792144,0.8069648,0.7610385
0.76577795,0.5986014,0.8358143,0.6585545
0.74374354,0.61849517,0.787065,0.5880441
0.73860544,0.55039483,0.7797377,0.65815187
0.73528296,0.6066074,0.80364215,0.63054043
0.73082227,0.5629706,0.84658086,0.5687083
0.7268537,0.60551554,0.8481544,0.5660118
0.72268474,0.56710577,0.9002398,0.62303394
0.7184218,0.5819912,0.85165614,0.6537845
0.71904093,0.55657583,0.9143497,0.6139042
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.917559,0.4427586,0.83371574,0.47368577
0.8329431,0.7348974,0.8346188,0.6868036
0.77877766,0.58193254,0.8428903,0.5899351
0.75631255,0.6563924,0.8290644,0.5304717
0.7482007,0.542017,0.8126485,0.5860851
0.7412622,0.5486649,0.8213463,0.5438836
0.73406553,0.50822127,0.8694411,0.5015608
0.7287771,0.56605965,0.86881113,0.53677344
0.72478116,0.5480463,0.9156015,0.5906257
0.722332,0.5805544,0.8714481,0.60555613
0.7261693,0.5128428,0.94159245,0.5505231
0.0,0.0,0.0,0.0
0.9999999,1.0000001,1.0,1.0
0.9279746,0.4758672,0.8682532,0.4461637
0.8520063,0.8122021,0.8523946,0.6765728
0.79950815,0.6516353,0.86522824,0.5844463
0.7725076,0.7667744,0.83549154,0.5174958
0.7586719,0.6756962,0.8018679,0.57852745
0.7493793,0.61703104,0.8226394,0.5320035
0.744155,0.5912087,0.87628967,0.49846834
0.7429107,0.64764905,0.88056,0.53233147
0.7420198,0.656863,0.9043959,0.57453144
0.74006104,0.67471266,0.89144754,0.5932559
0.7420794,0.624202,0.9372481,0.5452469
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.92817175,0.613906,0.86347616,0.48920226
0.8525263,0.9349494,0.8400922,0.7092018
0.80145204,0.7443897,0.86267245,0.6275358
0.7774535,0.8420593,0.8209053,0.5392629
0.7664517,0.7833345,0.7748625,0.6108709
0.75717115,0.7566564,0.80324906,0.5755193
0.74931717,0.7147922,0.8721978,0.5307047
0.74688077,0.7632954,0.88148785,0.5521441
0.74981266,0.7623886,0.8814282,0.5882176
0.75451213,0.76715094,0.87562245,0.6093245
0.75913215,0.7480969,0.9112442,0.578313
0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.99999994
0.92738086,0.66941017,0.8223553,0.5145114
0.85105103,0.99475104,0.8004447,0.7105728
0.8000181,0.8130846,0.8321301,0.6448928
0.7769813,0.8995162,0.79839075,0.5395446
0.7673698,0.85521877,0.7540528,0.62275076
0.75911176,0.8269589,0.7821118,0.5914901
0.75160855,0.79206145,0.84071845,0.5398163
0.74935746,0.8460375,0.86109763,0.5574758
0.7529104,0.8220043,0.85788065,0.5957891
0.7582791,0.82592565,0.84549713,0.6106768
0.76217073,0.79406726,0.87472373,0.58975047
0.0,0.0,0.0,0.0
1.0,0.969373,1.0,1.0
0.9329914,0.66612047,0.7738375,0.5373632
0.8605058,1.0,0.71821797,0.7010877
0.8085897,0.8028869,0.7447134,0.63866913
0.7812778,0.8716787,0.70217496,0.5437327
0.7680939,0.8474276,0.67195106,0.6306822
0.7598263,0.8388417,0.6899314,0.59888154
0.7549839,0.80739444,0.7365931,0.5472477
0.75474703,0.8352106,0.75331676,0.56091225
0.7575196,0.82030916,0.7524626,0.5959564
0.7603623,0.8253103,0.734503,0.6191515
0.7627119,0.7971725,0.7569352,0.5936596
0.0,0.0,0.0,0.0
1.0000001,1.0,1.0,1.0
0.9354252,0.6456345,0.74914134,0.5503755
0.86475974,0.97592646,0.67669314,0.69450694
0.8131727,0.7889488,0.6900569,0.63576937
0.78548527,0.8592171,0.65443814,0.54915345
0.7723491,0.82550055,0.6291978,0.62433386
0.7643833,0.80638987,0.6420022,0.60742813
0.7586582,0.7911239,0.6871854,0.54699665
0.755383,0.8157119,0.6915062,0.5591074
0.7539813,0.78954333,0.69857734,0.59941286
0.7540944,0.781717,0.6756892,0.6233261
0.7572147,0.7508279,0.7035823,0.6016488
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,1.0
0.9354961,0.5472042,0.789019,0.56346804
0.8651448,0.81638676,0.7233147,0.70045704
0.81405777,0.6536727,0.7339426,0.64828783
0.7868734,0.7260332,0.70997256,0.5575899
0.77416426,0.65844214,0.6799008,0.62332726
0.7664598,0.6451355,0.68258345,0.61213267
0.7604351,0.6451641,0.7289561,0.5503036
0.7558389,0.68385446,0.7237123,0.5624305
0.7524009,0.65193695,0.74020714,0.61048806
0.7511429,0.63787305,0.7112831,0.6246856
0.75488317,0.5905405,0.746522,0.60945565
0.0,0.0,0.0,0.0
1.0,0.99999994,0.99999994,0.9999999
0.93706477,0.46267152,0.80798966,0.58698887
0.8663882,0.6987099,0.7616995,0.68776286
0.8134539,0.51774234,0.79578626,0.63942826
0.7857168,0.61355084,0.7817691,0.5535533
0.7750957,0.54104275,0.7567283,0.62905806
0.77007365,0.5491812,0.761185,0.6138894
0.76474607,0.5257059,0.79725605,0.5540565
0.75928575,0.5331186,0.7994467,0.5571578
0.75583476,0.5184688,0.8015735,0.5992605
0.75559413,0.5245831,0.789735,0.6193607
0.7582855,0.48550364,0.8155422,0.6018456
0.0,0.0,0.0,0.0
1.0,0.99999994,1.0,1.0
0.93708754,0.49902403,0.7933201,0.5945185
0.86457705,0.6911067,0.7508593,0.69568694
0.80882484,0.5651271,0.8004046,0.6459296
0.7800787,0.63071907,0.7921024,0.5696459
0.7715717,0.57615715,0.75932765,0.63513875
0.76981956,0.5639141,0.7790231,0.6212954
0.7659945,0.5569039,0.81664515,0.5521454
0.7597856,0.5317295,0.8182588,0.56245035
0.7552731,0.5518386,0.802286,0.606727
0.7548496,0.5519678,0.80886394,0.6331693
0.7569659,0.53404874,0.835165,0.60587525
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,1.0
0.9344068,0.5196139,0.80706924,0.6164201
0.85979325,0.7065148,0.7631461,0.7036119
0.80299085,0.63533217,0.8149422,0.6718524
0.7731867,0.639676,0.8055818,0.6023495
0.7631122,0.64943194,0.77932173,0.64114296
0.7603139,0.59896994,0.7980608,0.6300354
0.75685996,0.61223704,0.8311913,0.51625943
0.7514334,0.57991207,0.83173347,0.5886787
0.7462934,0.5882278,0.82797784,0.6150231
0.7439715,0.5952046,0.83702743,0.63821274
0.74545723,0.5941662,0.84962183,0.61579806
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.9329542,0.51340604,0.8388548,0.626799
0.85707915,0.745754,0.81230056,0.70936203
0.80018836,0.6407575,0.8443353,0.68376124
0.77147865,0.64294785,0.8351696,0.6192605
0.7623615,0.6531102,0.8102901,0.6427726
0.75870126,0.6114114,0.83348393,0.63365436
0.7522414,0.6105331,0.86239225,0.49345216
0.74342114,0.57022005,0.85092866,0.59832877
0.7370035,0.5862002,0.89706796,0.61561626
0.73649067,0.5981016,0.86818475,0.6354165
0.74140054,0.5988437,0.91001755,0.6056708
0.0,0.0,0.0,0.0
0.99999994,1.0,1.0,0.99999994
0.9325791,0.5159893,0.8811801,0.5539422
0.8598048,0.7537863,0.87691575,0.668247
0.8084688,0.63974446,0.8887224,0.6472684
0.78266865,0.64602363,0.86844057,0.56801844
0.770221,0.6467774,0.8407886,0.6142471
0.7592872,0.6108254,0.8624372,0.61488235
0.74756324,0.6157036,0.90359557,0.50459945
0.73896545,0.58257514,0.8953064,0.56081754
0.73641175,0.60246074,0.9513544,0.57454056
0.73932517,0.6041016,0.9086692,0.6026049
0.74542487,0.5889839,0.96190166,0.58924174
